coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
TRON,TRX,0.060963260767,0.001,0.004,0.002,431830570.0,6203344202.0,2022-03-17,2022-03-17,0.060751875857,0.003479479555455481,0.003473440171687159,520067929.0,520067929.0,0.002456093099445756,0.0696125438051261
Tomb Shares,TSHARE,2920.47,0.043,0.077,-0.351,10610367.0,113643147.0,2022-03-16,2022-03-16,,,0.0,10610367.0,10610367.0,,0.093365656267861
Tomb Shares,TSHARE,3117.12,-0.015,0.07,-0.346,15057752.0,122042187.0,2022-03-17,2022-03-17,2920.47,0.06733505223474308,0.0651649363686495,12834059.5,12834059.5,0.04607856840186194,0.12338153199434225
ThunderCore,TT,0.007869637878,0.006,-0.003,0.018,13601229.0,67862398.0,2022-03-16,2022-03-16,,,0.0,13601229.0,13601229.0,,0.20042364255975748
TrueUSD,TUSD,1.0,0.0,0.001,0.001,114862495.0,1404670246.0,2022-03-16,2022-03-16,,,0.0,114862495.0,114862495.0,,0.08177185736445079
TrueUSD,TUSD,1.0,0.0,-0.0,-0.001,96692815.0,1413028225.0,2022-03-17,2022-03-17,1.0,0.0,0.0,105777655.0,105777655.0,0.0,0.06842950005474943
Trust Wallet Token,TWT,0.721272,0.026,-0.084,0.065,45061838.0,248213542.0,2022-03-16,2022-03-16,,,0.0,45061838.0,45061838.0,,0.18154463949432703
Trust Wallet Token,TWT,0.81527,-0.006,0.13,0.109,26534917.0,284403138.0,2022-03-17,2022-03-17,0.721272,0.13032254128816873,0.12250302676378669,35798377.5,35798377.5,0.0866227209405507,0.09330036646782709
Unibright,UBT,1.18,0.022,0.176,0.654,2875621.0,177414204.0,2022-03-16,2022-03-16,,,0.0,2875621.0,2875621.0,,0.016208516202006012
Unibright,UBT,1.34,-0.0,0.135,0.74,1513662.0,201738743.0,2022-03-17,2022-03-17,1.18,0.1355932203389832,0.1271551754852467,2194641.5,2194641.5,0.08991228684858339,0.007503080357747644
UFO Gaming,UFO,7.530048e-06,0.03,0.033,-0.009,5098371.0,191533622.0,2022-03-16,2022-03-16,,,0.0,5098371.0,5098371.0,,0.026618673769976533
UFO Gaming,UFO,7.566144e-06,0.0069999999999999,0.005,-0.0559999999999999,5528279.0,194844243.0,2022-03-17,2022-03-17,7.530048e-06,0.004793594941227389,0.004782142250121524,5313325.0,5313325.0,0.0033814852136596243,0.028372811610348683
UMA,UMA,7.74,0.018,0.018,-0.016,46067620.0,503487995.0,2022-03-16,2022-03-16,,,0.0,46067620.0,46067620.0,,0.09149695813501968
UMA,UMA,7.69,-0.003,-0.006,-0.046,62505441.0,503852158.0,2022-03-17,2022-03-17,7.74,-0.006459948320413414,-0.006480904084082972,54286530.5,54286530.5,0.004582691226074661,0.12405512213763308
Uniswap,UNI,9.05,0.032,0.04,0.025,188489995.0,4103226435.0,2022-03-16,2022-03-16,,,0.0,188489995.0,188489995.0,,0.04593702004651859
Uniswap,UNI,9.22,0.002,0.02,0.003,158548328.0,4212948930.0,2022-03-17,2022-03-17,9.05,0.01878453038674032,0.018610279856667855,173519161.5,173519161.5,0.01315945508642925,0.0376335746372316
Ultra,UOS,1.15,0.01,0.024,-0.037,8976424.0,308351253.0,2022-03-16,2022-03-16,,,0.0,8976424.0,8976424.0,,0.029111034616097375
Ultra,UOS,1.17,0.005,0.024,-0.038,4195149.0,317369548.0,2022-03-17,2022-03-17,1.15,0.017391304347826105,0.01724180643450607,6585786.5,6585786.5,0.01219179824974509,0.013218498833416746
USD Coin,USDC,0.999874,-0.001,0.0,-0.0,3872273611.0,52222137400.0,2022-03-16,2022-03-16,,,0.0,3872273611.0,3872273611.0,,0.07415004064923623
USD Coin,USDC,0.999739,-0.001,0.0,-0.0,3569816487.0,52596068421.0,2022-03-17,2022-03-17,0.999874,-0.0001350170121435263,-0.00013502612776082856,3721045049.0,3721045049.0,9.547789057704301e-05,0.06787230669839728
Neutrino USD,USDN,1.0,0.003,-0.001,0.0069999999999999,15319422.0,687954763.0,2022-03-16,2022-03-16,,,0.0,15319422.0,15319422.0,,0.02226806590188547
Neutrino USD,USDN,1.0,-0.001,-0.003,0.008,6067663.0,685994297.0,2022-03-17,2022-03-17,1.0,0.0,0.0,10693542.5,10693542.5,0.0,0.008845063328565834
Pax Dollar,USDP,0.999025,-0.002,0.001,-0.001,57639449.0,994783973.0,2022-03-16,2022-03-16,,,0.0,57639449.0,57639449.0,,0.05794167433777102
Pax Dollar,USDP,0.99955,-0.001,-0.0,-0.001,71689116.0,995452485.0,2022-03-17,2022-03-17,0.999025,0.0005255123745651987,0.0005253743412939657,64664282.5,64664282.5,0.00037149575939037877,0.07201661262616668
Tether,USDT,1.0,-0.001,-0.001,0.0,57934969077.0,79965155138.0,2022-03-16,2022-03-16,,,0.0,57934969077.0,57934969077.0,,0.7245026784105981
Tether,USDT,1.0,-0.0,0.0,0.0,44131404071.0,80205879149.0,2022-03-17,2022-03-17,1.0,0.0,0.0,51033186574.0,51033186574.0,0.0,0.5502265487174106
USDX,USDX,0.969027,0.008,0.015,0.001,876536.0,146788183.0,2022-03-16,2022-03-16,,,0.0,876536.0,876536.0,,0.005971434362669371
USDX,USDX,0.972184,0.0069999999999999,0.006,0.003,633490.0,148673012.0,2022-03-17,2022-03-17,0.969027,0.0032579071584177494,0.0032526116772315407,755013.0,755013.0,0.0022999437735369724,0.004260961633036667
TerraUSD,UST,1.0,-0.001,0.003,0.001,742209053.0,15025463384.0,2022-03-16,2022-03-16,,,0.0,742209053.0,742209053.0,,0.04939674963970482
TerraUSD,UST,1.0,-0.0,-0.001,0.002,566868455.0,15173316373.0,2022-03-17,2022-03-17,1.0,0.0,0.0,654538754.0,654538754.0,0.0,0.0373595620802258
Utrust,UTK,0.233365,0.018,-0.011,-0.0069999999999999,6103029.0,107165105.0,2022-03-16,2022-03-16,,,0.0,6103029.0,6103029.0,,0.05694977856831288
Utrust,UTK,0.237003,-0.001,0.015,-0.051,8201156.0,109107417.0,2022-03-17,2022-03-17,0.233365,0.015589312878966437,0.015469047830205973,7152092.5,7152092.5,0.010938268619237693,0.07516588904308862
Vader Protocol,VADER,0.014381539264,-0.039,-0.096,-0.337,1480880.0,72963217.0,2022-03-16,2022-03-16,,,0.0,1480880.0,1480880.0,,0.020296254207102737
Vader Protocol,VADER,0.014688496373,0.008,0.022,-0.363,3416278.0,71296654.0,2022-03-17,2022-03-17,0.014381539264,0.02134382859617662,0.021119239198079676,2448579.0,2448579.0,0.014933557250462883,0.04791638609015228
Veritaseum,VERI,75.29,0.034,0.502,0.4,128316.0,161292251.0,2022-03-16,2022-03-16,,,0.0,128316.0,128316.0,,0.0007955496882488173
Veritaseum,VERI,77.68,-0.064,0.032,0.3279999999999999,61535.04,167034953.0,2022-03-17,2022-03-17,75.29,0.03174392349581618,0.031250500121038804,94925.52,94925.52,0.022097440551057564,0.00036839618831155656
VeChain,VET,0.047848054559,0.0279999999999999,0.033,0.0279999999999999,283498801.0,3172681612.0,2022-03-16,2022-03-16,,,0.0,283498801.0,283498801.0,,0.08935620893307589
VeChain,VET,0.048673709569,0.004,0.016,0.002,226027621.0,3250000117.0,2022-03-17,2022-03-17,0.047848054559,0.017255769698680475,0.017108579742688423,254763211.0,254763211.0,0.012097592752525782,0.06954695780400183
Velas,VLX,0.213154,-0.0,0.004,-0.037,4105033.0,483094532.0,2022-03-16,2022-03-16,,,0.0,4105033.0,4105033.0,,0.008497370034401465
Velas,VLX,0.213294,0.002,0.001,-0.049,3415563.0,485455669.0,2022-03-17,2022-03-17,0.213154,0.0006568021242857335,0.0006565865241696667,3760298.0,3760298.0,0.0004642767836760763,0.007035787648820309
Victoria VR,VR,0.144477,0.051,-0.003,0.032,7068380.0,117291824.0,2022-03-16,2022-03-16,,,0.0,7068380.0,7068380.0,,0.06026319447466347
Victoria VR,VR,0.154224,0.01,0.067,0.131,10041552.0,130077410.0,2022-03-17,2022-03-17,0.144477,0.06746402541581017,0.06528576570811584,8554966.0,8554966.0,0.04616400764716488,0.07719674000274145
Verasity,VRA,0.020985885492,0.048,0.0559999999999999,0.009,58902495.0,92248152.0,2022-03-16,2022-03-16,,,0.0,58902495.0,58902495.0,,0.6385222221037014
Verasity,VRA,0.020213148673,0.008,-0.03,-0.113,55707710.0,90445041.0,2022-03-17,2022-03-17,0.020985885492,-0.03682173998779195,-0.037516775267631974,57305102.5,57305102.5,0.02652836619999432,0.615928848990184
Verus Coin,VRSC,0.999387,0.053,0.061,-0.122,20275.07,67318962.0,2022-03-17,2022-03-17,,,0.0,20275.07,20275.07,,0.00030117918336292825
VeThor Token,VTHO,0.003245192677,0.021,-0.004,0.062,5301268.0,147086117.0,2022-03-16,2022-03-16,,,0.0,5301268.0,5301268.0,,0.03604193317578708
VeThor Token,VTHO,0.003276533427,-0.002,0.01,0.021,5281032.0,149610423.0,2022-03-17,2022-03-17,0.003245192677,0.009657592975025676,0.00961125651755168,5291150.0,5291150.0,0.006796184659284195,0.0352985567055044
VVS Finance,VVS,2.2321211e-05,0.018,0.022,-0.087,3849460.0,235411080.0,2022-03-16,2022-03-16,,,0.0,3849460.0,3849460.0,,0.016352076546269616
VVS Finance,VVS,2.2036915e-05,-0.0,-0.013,-0.129,2778953.0,236041817.0,2022-03-17,2022-03-17,2.2321211e-05,-0.012736584946040743,-0.012818390602852503,3314206.5,3314206.5,0.009063970919174921,0.011773138485881084
Wanchain,WAN,0.473501,0.018,0.01,-0.024,7300330.0,91110234.0,2022-03-16,2022-03-16,,,0.0,7300330.0,7300330.0,,0.08012634453337042
Wanchain,WAN,0.472639,0.001,0.0,0.003,5680953.0,91293951.0,2022-03-17,2022-03-17,0.473501,-0.0018204818997214988,-0.001822140990764387,6490641.5,6490641.5,0.0012884482508474723,0.062227047222438645
Waves,WAVES,28.62,0.0139999999999999,0.081,0.273,1508088374.0,2862185867.0,2022-03-16,2022-03-16,,,0.0,1508088374.0,1508088374.0,,0.5269009226087412
Waves,WAVES,28.78,0.003,0.0069999999999999,0.008,728914468.0,2875764773.0,2022-03-17,2022-03-17,28.62,0.005590496156533897,0.005574927330917134,1118501421.0,1118501421.0,0.003942068920313725,0.2534680426033579
WAX,WAXP,0.274089,0.021,0.02,0.0,26837225.0,615219740.0,2022-03-16,2022-03-16,,,0.0,26837225.0,26837225.0,,0.043622177987981986
WAX,WAXP,0.276858,0.001,0.01,-0.04,20480550.0,626238810.0,2022-03-17,2022-03-17,0.274089,0.010102557928264052,0.010051868201308878,23658887.5,23658887.5,0.007107744168738932,0.03270405741860681
Wrapped Bitcoin,WBTC,40820.44,0.02,0.03,0.055,443045583.0,11077637101.0,2022-03-16,2022-03-16,,,0.0,443045583.0,443045583.0,,0.03999459261578495
Wrapped Bitcoin,WBTC,40815.68,-0.001,0.0,-0.0279999999999999,257062192.0,11140930359.0,2022-03-17,2022-03-17,40820.44,-0.00011660824822079421,-0.00011661504749049811,350053887.5,350053887.5,8.24592908689225e-05,0.02307367371633707
Wrapped Centrifuge,WCFG,0.486023,0.004,0.021,-0.008,1702240.0,97035126.0,2022-03-16,2022-03-16,,,0.0,1702240.0,1702240.0,,0.017542513419315807
Wrapped Centrifuge,WCFG,0.481036,-0.003,-0.01,-0.043,1727756.0,95950030.0,2022-03-17,2022-03-17,0.486023,-0.01026083127753206,-0.010313836503649698,1714998.0,1714998.0,0.0072929837317800535,0.01800683126414864
Wilder World,WILD,1.17,0.065,-0.002,-0.127,4735954.0,97124495.0,2022-03-16,2022-03-16,,,0.0,4735954.0,4735954.0,,0.04876168468108895
Wilder World,WILD,1.17,-0.012,0.004,-0.178,4126450.0,97738316.0,2022-03-17,2022-03-17,1.17,0.0,0.0,4431202.0,4431202.0,0.0,0.042219368706946
WINkLink,WIN,0.00026633365,0.011,0.02,-0.009,126343198.0,255157055.0,2022-03-16,2022-03-16,,,0.0,126343198.0,126343198.0,,0.4951585524452773
WINkLink,WIN,0.000265884701,-0.0,-0.001,-0.043,78640150.0,256027145.0,2022-03-17,2022-03-17,0.00026633365,-0.001685663828059313,-0.0016870861579345586,102491674.0,102491674.0,0.001192950062721485,0.3071555166542985
World Mobile Token,WMT,0.656382,0.002,0.005,-0.005,1215991.0,153058923.0,2022-03-16,2022-03-16,,,0.0,1215991.0,1215991.0,,0.007944593991426427
World Mobile Token,WMT,0.668572,0.001,0.022,-0.0559999999999999,1060965.0,156579542.0,2022-03-17,2022-03-17,0.656382,0.01857150257014975,0.01840115802040454,1138478.0,1138478.0,0.013011583617913278,0.006775885191949277
Wrapped NXM,WNXM,26.65,0.027,0.024,0.005,3964149.0,70945266.0,2022-03-16,2022-03-16,,,0.0,3964149.0,3964149.0,,0.05587615951711281
Wrapped NXM,WNXM,26.39,0.003,-0.01,-0.03,1579870.0,70593491.0,2022-03-17,2022-03-17,26.65,-0.009756097560975535,-0.009804000096620857,2772009.5,2772009.5,0.006932474951074175,0.022379825358119772
WOO Network,WOO,0.492556,0.019,0.087,0.124,60339780.0,467152311.0,2022-03-16,2022-03-16,,,0.0,60339780.0,60339780.0,,0.12916511077690035
WOO Network,WOO,0.512092,0.004,0.04,0.018,49800358.0,489182316.0,2022-03-17,2022-03-17,0.492556,0.039662495228968885,0.03889613666573255,55070069.0,55070069.0,0.027503721998298196,0.10180326714835701
WazirX,WRX,0.558123,0.012,-0.002,-0.073,7071983.0,254216018.0,2022-03-16,2022-03-16,,,0.0,7071983.0,7071983.0,,0.02781879385743506
WazirX,WRX,0.55677,-0.001,-0.002,-0.123,6363664.0,254078525.0,2022-03-17,2022-03-17,0.558123,-0.0024241968168307857,-0.0024271399393684945,6717823.5,6717823.5,0.0017162471100161682,0.025046052199807125
Tether Gold,XAUT,1950.12,0.003,-0.002,-0.044,3689853.0,480346972.0,2022-03-16,2022-03-16,,,0.0,3689853.0,3689853.0,,0.007681641011780959
Tether Gold,XAUT,1958.19,0.001,0.004,-0.023,2671319.0,483043378.0,2022-03-17,2022-03-17,1950.12,0.004138206879576726,0.004129668050342872,3180586.0,3180586.0,0.002920116282446873,0.005530184496184109
Avalaunch,XAVA,3.78,0.0289999999999999,0.032,-0.022,709787.0,84389747.0,2022-03-16,2022-03-16,,,0.0,709787.0,709787.0,,0.008410820333422732
Avalaunch,XAVA,3.92,-0.002,0.034,-0.024,1323970.0,86912829.0,2022-03-17,2022-03-17,3.78,0.03703703703703707,0.0363676441708749,1016878.5,1016878.5,0.02571580780900506,0.015233309227570995
Chia,XCH,65.15,0.012,-0.021,-0.084,10252044.0,221396095.0,2022-03-16,2022-03-16,,,0.0,10252044.0,10252044.0,,0.046306345195474205
Chia,XCH,65.99,-0.003,0.015,-0.077,9082334.0,225459171.0,2022-03-17,2022-03-17,65.15,0.012893323100537054,0.012810911824476356,9667189.0,9667189.0,0.009058682624270157,0.04028371948551163
Coinmetro,XCM,0.609647,0.005,-0.055,-0.017,54700.31,184318822.0,2022-03-16,2022-03-16,,,0.0,54700.31,54700.31,,0.00029677007158823964
Coinmetro,XCM,0.613238,0.003,0.006,-0.024,36444.53,185482862.0,2022-03-17,2022-03-17,0.609647,0.005890293891382881,0.005873013933137716,45572.42,45572.42,0.004152847978124756,0.00019648462185147865
DigitalBits,XDB,0.389141,0.023,0.216,0.209,3821494.0,296998483.0,2022-03-16,2022-03-16,,,0.0,3821494.0,3821494.0,,0.0128670488865763
DigitalBits,XDB,0.395059,-0.004,0.015,0.207,1567720.0,302184765.0,2022-03-17,2022-03-17,0.389141,0.015207855250410464,0.015093375026413614,2694607.0,2694607.0,0.010672627832168751,0.00518795181484414
XDC Network,XDC,0.050635431946,-0.002,-0.022,0.0969999999999999,9930593.0,616292915.0,2022-03-16,2022-03-16,,,0.0,9930593.0,9930593.0,,0.016113430413198893
XDC Network,XDC,0.052299016906,0.012,0.034,-0.0559999999999999,9542402.0,644478092.0,2022-03-17,2022-03-17,0.050635431946,0.032854167448875,0.03232600635631755,9736497.5,9736497.5,0.022857938303231577,0.014806402449441213
Decentral Games Governance,XDG,0.32163,0.01,0.013,0.002,121569.0,98858963.0,2022-03-16,2022-03-16,,,0.0,121569.0,121569.0,,0.001229721578204295
Decentral Games Governance,XDG,0.338029,0.013,0.052,0.013,147662.0,104005183.0,2022-03-17,2022-03-17,0.32163,0.050987159158038725,0.049729874082820924,134615.5,134615.5,0.03516433119151582,0.0014197561673440831
eCash,XEC,7.9294818e-05,0.019,-0.005,0.144,37446216.0,1497455570.0,2022-03-16,2022-03-16,,,0.0,37446216.0,37446216.0,,0.025006562298205616
eCash,XEC,7.9780188e-05,-0.002,0.0069999999999999,0.046,23608652.0,1517444421.0,2022-03-17,2022-03-17,7.9294818e-05,0.0061210809513429386,0.006102423233560472,30527434.0,30527434.0,0.004315064850120949,0.01555816586972051
NEM,XEM,0.098240605826,0.021,0.043,0.037,20866042.0,879585159.0,2022-03-16,2022-03-16,,,0.0,20866042.0,20866042.0,,0.023722594437271538
NEM,XEM,0.097812627388,0.003,-0.004,-0.027,12854080.0,880846859.0,2022-03-17,2022-03-17,0.098240605826,-0.004356431176310251,-0.004365948072466708,16860061.0,16860061.0,0.0030871914883495452,0.014592865795755763
Xido Finance,XIDO,30.86,-0.027,-0.049,0.7659999999999999,1464061.0,893636559.0,2022-03-16,2022-03-16,,,0.0,1464061.0,1464061.0,,0.0016383181565874142
Xido Finance,XIDO,48.68,0.047,0.5770000000000001,1.357,1489749.0,1388958494.0,2022-03-17,2022-03-17,30.86,0.577446532728451,0.4558074211843115,1476905.0,1476905.0,0.32230451843457947,0.0010725655276492374
Stellar,XLM,0.186969,0.017,0.026,0.079,257508818.0,4584325546.0,2022-03-16,2022-03-16,,,0.0,257508818.0,257508818.0,,0.05617158192979692
Stellar,XLM,0.190708,0.003,0.021,0.009,202509305.0,4685689241.0,2022-03-17,2022-03-17,0.186969,0.01999796757751281,0.019800634723128763,230009061.5,230009061.5,0.014001163084522164,0.04321868023769782
Monero,XMR,189.34,0.003,0.011,-0.073,251596905.0,3416516046.0,2022-03-16,2022-03-16,,,0.0,251596905.0,251596905.0,,0.07364136494970233
Monero,XMR,187.35,0.003,-0.01,-0.0069999999999999,162222710.0,3388734398.0,2022-03-17,2022-03-17,189.34,-0.010510193303052758,-0.010565815461048622,206909807.5,206909807.5,0.0074711597612731485,0.047871178719625346
Nano,XNO,2.2,-0.006,0.288,0.312,109830513.0,292516870.0,2022-03-16,2022-03-16,,,0.0,109830513.0,109830513.0,,0.37546727817783637
Nano,XNO,2.43,0.025,0.1009999999999999,0.3929999999999999,272633201.0,325248112.0,2022-03-17,2022-03-17,2.2,0.10454545454545452,0.09943389698818683,191231857.0,191231857.0,0.07031038284015154,0.8382314637386734
Proton,XPR,0.010978430413,0.022,-0.02,-0.067,4912504.0,107238670.0,2022-03-16,2022-03-16,,,0.0,4912504.0,4912504.0,,0.04580907241762696
Proton,XPR,0.011066116011,-0.002,0.008,-0.102,8687937.0,109182891.0,2022-03-17,2022-03-17,0.010978430413,0.007987079637191918,0.00795535174678097,6800220.5,6800220.5,0.005625283166873069,0.07957232969769962
Persistence,XPRT,3.3,0.012,0.045,0.038,2580206.0,273550379.0,2022-03-16,2022-03-16,,,0.0,2580206.0,2580206.0,,0.00943228815632531
Persistence,XPRT,3.61,-0.001,0.091,0.07,5704698.0,298811585.0,2022-03-17,2022-03-17,3.3,0.09393939393939396,0.08978530387235506,4142452.0,4142452.0,0.06348779721903705,0.019091287909737503
Radix,XRD,0.121859,0.015,0.064,-0.001,215995.0,1198319388.0,2022-03-16,2022-03-16,,,0.0,215995.0,215995.0,,0.0001802482728419312
Radix,XRD,0.128757,0.02,0.053,0.074,221810.0,1262403652.0,2022-03-17,2022-03-17,0.121859,0.05660640576403889,0.05506226834946126,218902.5,218902.5,0.03893490333741747,0.00017570449804117012
XRP,XRP,0.785018,0.019,0.019,0.089,3925204682.0,37530785877.0,2022-03-16,2022-03-16,,,0.0,3925204682.0,3925204682.0,,0.10458626405703601
XRP,XRP,0.796926,0.006,0.016,0.038,3642947060.0,38342363497.0,2022-03-17,2022-03-17,0.785018,0.015169078925578814,0.015055178843051187,3784075871.0,3784075871.0,0.010645619051897735,0.09501101986801187
XSGD,XSGD,0.73676,0.004,0.004,0.006,4120965.0,179572544.0,2022-03-16,2022-03-16,,,0.0,4120965.0,4120965.0,,0.022948747666012907
XSGD,XSGD,0.737151,0.0,0.003,0.002,2206838.0,180464893.0,2022-03-17,2022-03-17,0.73676,0.0005307019925077776,0.0005305612200086074,3163901.5,3163901.5,0.00037516343650269404,0.012228627758641123
xSUSHI,XSUSHI,3.8,0.002,0.033,0.055,107293.0,213613208.0,2022-03-16,2022-03-16,,,0.0,107293.0,107293.0,,0.0005022769940330656
xSUSHI,XSUSHI,4.02,0.012,0.0579999999999999,0.022,255785.0,225344906.0,2022-03-17,2022-03-17,3.8,0.0578947368421052,0.056280835898589565,181539.0,181539.0,0.039796560714739956,0.0011350822370042835
Tezos,XTZ,3.05,0.021,0.025,0.013,114838106.0,2665887669.0,2022-03-16,2022-03-16,,,0.0,114838106.0,114838106.0,,0.04307687354399178
Tezos,XTZ,3.1,0.003,0.017,-0.027,74557601.0,2726280216.0,2022-03-17,2022-03-17,3.05,0.016393442622950907,0.016260520871780537,94697853.5,94697853.5,0.01149792457406141,0.027347739444550184
Verge,XVG,0.009127060437,0.024,0.027,-0.047,4578538.0,149908633.0,2022-03-16,2022-03-16,,,0.0,4578538.0,4578538.0,,0.030542190322021014
Verge,XVG,0.009119355152,0.0,-0.001,-0.1369999999999999,3989138.0,150565690.0,2022-03-17,2022-03-17,0.009127060437,-0.0008442241675932387,-0.0008445807255066384,4283838.0,4283838.0,0.0005972087582651981,0.02649433612664346
Venus,XVS,8.52,0.017,0.0069999999999999,-0.011,7769662.0,102446263.0,2022-03-16,2022-03-16,,,0.0,7769662.0,7769662.0,,0.07584134132838014
Venus,XVS,8.86,0.003,0.04,-0.01,15729939.0,106857130.0,2022-03-17,2022-03-17,8.52,0.03990610328638496,0.03913042377576481,11749800.5,11749800.5,0.027669388002546605,0.14720532920919738
XYO Network,XYO,0.016347118202,0.001,0.009,-0.032,4569339.0,202482367.0,2022-03-16,2022-03-16,,,0.0,4569339.0,4569339.0,,0.022566602058736306
XYO Network,XYO,0.016424293565,-0.0,0.005,-0.055,4920583.0,204717393.0,2022-03-17,2022-03-17,0.016347118202,0.004721037802892884,0.004709928654675899,4744961.0,4744961.0,0.003330422490626161,0.024035979199871892
yearn.finance,YFI,18982.86,0.017,0.017,-0.0139999999999999,81875140.0,678377900.0,2022-03-16,2022-03-16,,,0.0,81875140.0,81875140.0,,0.12069252256006571
yearn.finance,YFI,19370.21,-0.004,0.02,-0.049,79795044.0,691957768.0,2022-03-17,2022-03-17,18982.86,0.020405249788493333,0.020199852106166816,80835092.0,80835092.0,0.01428345240323592,0.11531779494380935
DFI.money,YFII,2051.79,0.022,0.086,0.104,16874472.0,81618922.0,2022-03-16,2022-03-16,,,0.0,16874472.0,16874472.0,,0.20674705799226312
DFI.money,YFII,2018.73,0.001,-0.0139999999999999,-0.001,11327787.0,80185006.0,2022-03-17,2022-03-17,2051.79,-0.016112760077785712,-0.016243982071213914,14101129.5,14101129.5,0.011486229876028058,0.1412706385530482
Yield Guild Games,YGG,2.43,0.027,0.009,-0.057,17537941.0,212099797.0,2022-03-16,2022-03-16,,,0.0,17537941.0,17537941.0,,0.08268721256720486
Yield Guild Games,YGG,2.65,0.022,0.096,-0.013,32498566.0,232020727.0,2022-03-17,2022-03-17,2.43,0.0905349794238682,0.08666838264567367,25018253.5,25018253.5,0.06128380108322634,0.14006751215808405
Yoshi.exchange,YOSHI,1.34,0.038,0.135,0.244,3113291.0,173731724.0,2022-03-16,2022-03-16,,,0.0,3113291.0,3113291.0,,0.017920106520096468
Yoshi.exchange,YOSHI,1.4,0.001,0.05,0.28,1673418.0,183581718.0,2022-03-17,2022-03-17,1.34,0.04477611940298495,0.0438026226583928,2393354.5,2393354.5,0.030973131515505063,0.009115384790112924
Zcash,ZEC,148.94,0.02,0.065,0.075,276825707.0,1801878133.0,2022-03-16,2022-03-16,,,0.0,276825707.0,276825707.0,,0.1536317589575854
Zcash,ZEC,152.32,0.0,0.023,0.076,357248948.0,1862253242.0,2022-03-17,2022-03-17,148.94,0.022693702161944378,0.02244003076055545,317037327.5,317037327.5,0.015867497920823478,0.1918369317034058
Horizen,ZEN,38.73,0.015,0.061,0.026,29127070.0,469969529.0,2022-03-16,2022-03-16,,,0.0,29127070.0,29127070.0,,0.06197650741735641
Horizen,ZEN,39.44,0.001,0.021,-0.054,25684055.0,480024115.0,2022-03-17,2022-03-17,38.73,0.01833204234443586,0.018166036207773573,27405562.5,27405562.5,0.012845327389797047,0.0535057598095879
Zilliqa,ZIL,0.041008132304,0.033,0.032,0.047,37965285.0,571307984.0,2022-03-16,2022-03-16,,,0.0,37965285.0,37965285.0,,0.06645327225113662
Zilliqa,ZIL,0.041562864374,0.002,0.013,0.001,30167523.0,585253625.0,2022-03-17,2022-03-17,0.041008132304,0.013527367349668144,0.013436689357058551,34066404.0,34066404.0,0.009501174161073213,0.05154606774114385
Zipmex Token,ZMT,2.79,-0.002,0.004,-0.005,14206660.0,246790193.0,2022-03-16,2022-03-16,,,0.0,14206660.0,14206660.0,,0.057565739656437645
Zipmex Token,ZMT,2.84,-0.002,0.018,0.003,14507743.0,252612673.0,2022-03-17,2022-03-17,2.79,0.017921146953404955,0.017762456339840194,14357201.5,14357201.5,0.012559953328430982,0.05743078060062331
Zenon,ZNN,5.35,0.011,0.025,-0.019,42667.91,257245207.0,2022-03-16,2022-03-16,,,0.0,42667.91,42667.91,,0.00016586474242841773
Zenon,ZNN,5.21,0.0069999999999999,-0.026,-0.114,38130.88,257245207.0,2022-03-17,2022-03-17,5.35,-0.026168224299065363,-0.026516705142639374,40399.395000000004,40399.395000000004,0.0187501420210845,0.00014822775687323107
ZoidPay,ZPAY,0.309582,0.037,0.049,0.32,200162.0,89683955.0,2022-03-16,2022-03-16,,,0.0,200162.0,200162.0,,0.002231859645351278
ZoidPay,ZPAY,0.303949,-0.004,-0.018,0.212,580730.0,88904956.0,2022-03-17,2022-03-17,0.309582,-0.018195502322486446,-0.018363076316005866,390446.0,390446.0,0.012984655786493833,0.0065320318025915225
0x,ZRX,0.509791,0.025,0.035,0.0279999999999999,29309302.0,427933388.0,2022-03-16,2022-03-16,,,0.0,29309302.0,29309302.0,,0.06849033709891317
0x,ZRX,0.51816,0.003,0.016,-0.01,24224308.0,439124277.0,2022-03-17,2022-03-17,0.509791,0.016416531480547832,0.016283237070433554,26766805.0,26766805.0,0.011513987352171738,0.05516503930389619
